('2014.deft-forum.xlsx', ('How about some testimonies from real health experts?', 'Also, who\'s to say there aren\'t testimonies from "real" health experts on there?'), 0.6, (0.8, 0.93491655061551))
('2014.deft-forum.xlsx', ('from the year prior.', 'warmed.C from the year prior.'), 0.6, (0.8, 1))
('2014.deft-forum.xlsx', ('Still love this show.', 'Holy poo poo, this show.'), 0.2, (0.2857142857142857, 0.3851963648779778))
('2014.deft-forum.xlsx', ('their vast properties are protected by the govt.', 'their great wealth is protected by the govt.'), 0.64, (0.75, 0.7773758070366135))
('2014.deft-forum.xlsx', ('Fundimental difference, please?', 'Fundamental difference?'), 0.9199999999999999, (0.8, 0.5951239388250931))
('2014.deft-forum.xlsx', ("How exactly is Germany being 'punished' for the stupidity of WW?", 'How exactly are they being punished?'), 0.27999999999999997, (0.5714285714285714, 0.6859769594527606))
('2014.deft-forum.xlsx', ('Z stalked him down, then shot him.', 'You claimed Zimmerman " Stalked him down, then shot him ".'), 0.6, (0.8571428571428571, 0.7243208192289855))
('2014.deft-forum.xlsx', ("I'm not outraged, I'm disappointed.", "God bless I'm not outraged, I'm disappointed."), 1.0, (0.8, 0.727798727425023))
('2014.deft-forum.xlsx', ('We never got out of it in the first place!', 'Where does the money come from in the first place?'), 0.16, (0.75, 0.7112034241349666))
('2014.deft-forum.xlsx', ('Freedom of speech has consequences!', 'If freedom of speech has consequences then it is not free.'), 0.422222222222, (0.8571428571428571, 0.9414262002771532))
('2014.deft-forum.xlsx', ('My parents have told me it is bad for you.', 'My teachers have told me it is bad for you.'), 0.5599999999999999, (0.75, 0.7509645027705413))
('2014.deft-forum.xlsx', ('if you could kill one person to save four, would you?', 'As to would I kill  person to save , I have no idea.'), 0.4, (0.5714285714285714, 0.8508546714708998))
('2014.deft-forum.xlsx', ("It's not imposing morals.", "It's imposing a law."), 0.22000000000000003, (0.5, 0.6662971026512393))
('2014.deft-forum.xlsx', ('It depends how you define extreme.', 'Depends on how you define "extreme".'), 1.0, (1.0, 1))
('2014.deft-forum.xlsx', ('At least Mexico had a presence in California.', 'Mexico has ZERO claim to California.'), 0.24, (0.5, 0.749628682118929))
('2014.deft-forum.xlsx', ('So YES, we DO read the bible to learn about Christianity.', 'personally i would read the bible to learn about christianity.'), 0.6, (0.7272727272727273, 0.8849095019888356))
('2014.deft-forum.xlsx', ('Ah ha, ha, ha, ha, ha!', 'Ha, ha, ha, ha, ha, ha!'), 0.9, (0.8333333333333334, 0.9851643832133778))
('2014.deft-forum.xlsx', ("And that's why you're yelling at me and refusing to answer my questions?", 'Still refusing to answer my questions?'), 0.6799999999999999, (0.6666666666666666, 0.8555617798325627))
('2014.deft-forum.xlsx', ('You have too much regulation, not too little.', 'You have to much intervention in free markets, not too little.'), 0.76, (0.5, 0.6033138203557575))
('2014.deft-forum.xlsx', ('The Human Element You could sign Lance Berkman at the end of the year I guess?', 'You could sign Lance Berkman at the end of the year I guess?'), 0.8, (0.8888888888888888, 0.9188844540802874))
('2014.deft-forum.xlsx', ('Why was the Book of Thomas left out of the canon?', 'Why would the addition of more of Jesus words be left out of the canon?'), 0.52, (0.4, 0.5965951107754941))
('2014.deft-forum.xlsx', ('You mean, you believe the word of the Mainstream Media?', 'You mean, you believe the word of the SpringHallConvert?'), 0.36, (0.6666666666666666, 0.7918155515359897))
('2014.deft-forum.xlsx', ('We are meant to explore.', 'We are meant to move.'), 0.48, (0.5, 0.5423579627334166))
('2014.deft-forum.xlsx', ("Israel doesn't give a ****, accept it.", "That Israel doesn't giva a **** what anybody else thinks."), 0.6799999999999999, (0.6, 0.5468254133251192))
('2014.deft-forum.xlsx', ('We are all vessels filled with many wonders.', 'I Want to Rock and Roll by Kiss We are all vessels filled with many wonders.'), 0.6799999999999999, (0.6153846153846154, 0.7465870326210883))
('2014.deft-forum.xlsx', ('Slutstamp! A dear friend from Ohio sent me this.', 'A dear friend from Ohio sent me this.'), 0.72, (0.9090909090909091, 1))
('2014.deft-forum.xlsx', ('And yet, the Titanic story is the one that holds up to scrutiny of the evidence.', 'The new study shows that the Titanic story does not stand up to scrutiny imo.'), 0.32, (0.5333333333333333, 0.7624936154192207))
('2014.deft-forum.xlsx', ('Can he really make mone from google ad sense.', 'Who makes money off google ad sense?'), 0.64, (0.9090909090909091, 0.8947251429181771))
('2014.deft-forum.xlsx', ("They know that the video doesn't show a gas chamber.", "The bottom line is that the video clip doesn't show a gas chamber."), 0.9199999999999999, (0.6666666666666666, 0.8216664476408951))
('2014.deft-forum.xlsx', ('Warm , maybe record.', 'Warmer , almost certainly a record.'), 0.8800000000000001, (0.5714285714285714, 0.7008667334724644))
('2014.deft-forum.xlsx', ('Bright but scatterbrained becomes "treat with drugs".', 'Opinionated and stubborn becomes treat with drugs".'), 0.44000000000000006, (0.6, 0.8400351883548719))
('2014.deft-forum.xlsx', ('What is your definition of "life"?', "What's your definition of nature?"), 0.24, (0.5, 0.7171701277387762))
('2014.deft-forum.xlsx', ('Could be a lot of things.', 'Could be a simple mistake.'), 0.44000000000000006, (0.3333333333333333, 0.5497731783957371))
('2014.deft-forum.xlsx', ("No extortion, no bribery, no money involved He's asking for money for his vote.", 'No extortion, no bribery, no money involved Only class E felonies.'), 0.76, (0.5714285714285714, 0.8004928311657323))
('2014.deft-forum.xlsx', ("Dr. Neander's revised version.", 'Neander\'s revised version"?'), 0.8, (0.8571428571428571, 0.8917489132148807))
('2014.deft-forum.xlsx', ('Should I just tell her how I feel?', 'Should I just wait it out and see how it goes?'), 0.44000000000000006, (0.4, 0.6054200831067196))
('2014.deft-forum.xlsx', ('I. ATLANTIC REQUIREMENTS .', 'PACIFIC REQUIREMENTS .'), 0.16, (0.4, 0.5971209990238625))
('2014.deft-forum.xlsx', ('you have no remains of a missile at the pentagon.', 'you have no witnesses for a missile at the pentagon.'), 0.52, (0.6666666666666666, 0.864832801167929))
('2014.deft-forum.xlsx', ('Jane wants me to ask the helpful party guest to pay for it.', "I can't believe she is asking YOU to ask the helpful party guest for money!"), 0.44000000000000006, (0.625, 0.8655780702454731))
('2014.deft-forum.xlsx', ('any woman that wants birth control can get it.', 'Any woman that wants and abortion can get one.'), 0.32, (0.6, 0.739729754137447))
('2014.deft-forum.xlsx', ('Is it legal to grow?', "Yes, it's legal to grow."), 0.52, (0.8, 0.8545932133807014))
('2014.deft-forum.xlsx', ('pressing one does not "do" english.', 'Pressing one does send a tone.'), 0.36, (0.5714285714285714, 0.585465620913318))
('2014.deft-forum.xlsx', ('We are all vessels filled with many wonders.', 'Chuck Close We are all vessels filled with many wonders.'), 0.72, (0.8, 0.8469987601923871))
('2014.deft-forum.xlsx', ('Does he have supporters?', 'He definently has supporters.'), 0.4, (0.6666666666666666, 1))
('2014.deft-forum.xlsx', ('but okay, ultimate sovereignty?', 'Thus, ultimate sovereignty.'), 0.44000000000000006, (0.6666666666666666, 0.8453996822882325))
('2014.deft-forum.xlsx', ('that is not an answer.', "no, it's not an answer."), 0.96, (1.0, 1))
